NOP: 60
NINT: 17
0 37 2
37 67 3
67 110 4
110 145 5
145 182 6
182 218 7
218 254 8
254 286 9
286 330 10
330 376 9
376 404 8
404 438 7
438 476 6
476 518 5
518 541 4
541 572 3
572 300000 2
1 38 153
2 30 356
3 59 142
4 60 70
5 28 403
6 33 228
7 56 213
8 37 111
9 57 62
10 48 196
11 82 271
12 64 560
13 85 203
14 93 407
15 83 565
16 78 277
17 61 175
18 86 86
19 89 469
20 61 410
21 67 400
22 27 475
23 89 278
24 72 483
25 93 185
26 68 431
27 79 436
28 37 427
29 62 488
30 77 366
31 22 91
32 28 145
33 38 189
34 35 306
35 28 549
36 67 141
37 57 126
38 91 102
39 44 511
40 25 524
41 77 134
42 24 361
43 39 586
44 55 583
45 96 297
46 46 423
47 66 325
48 53 168
49 78 502
50 26 417
51 54 583
52 79 297
53 25 366
54 31 41
55 97 229
56 63 215
57 41 400
58 47 295
59 83 119
60 49 252
