NOP: 60
NINT: 18
0 39 1
39 74 2
74 103 3
103 137 4
137 170 5
170 193 6
193 239 7
239 273 8
273 306 9
306 338 10
338 379 9
379 404 8
404 427 7
427 465 6
465 497 5
497 526 4
526 558 3
558 300000 2
1 45 161
2 41 403
3 87 588
4 78 105
5 86 190
6 41 541
7 51 280
8 88 181
9 64 160
10 26 424
11 66 155
12 42 154
13 24 592
14 38 43
15 52 289
16 44 204
17 61 445
18 65 267
19 51 418
20 39 386
21 48 115
22 49 209
23 57 500
24 60 377
25 21 546
26 82 273
27 94 171
28 56 214
29 62 525
30 38 119
31 44 329
32 51 72
33 45 70
34 78 179
35 98 248
36 58 251
37 24 338
38 20 492
39 37 319
40 67 477
41 34 585
42 57 556
43 99 127
44 46 322
45 84 394
46 35 580
47 67 401
48 60 362
49 66 557
50 69 276
51 84 171
52 50 419
53 57 119
54 47 502
55 67 185
56 37 116
57 21 451
58 46 473
59 82 466
60 23 591
