NOP: 60
NINT: 13
0 32 6
32 64 7
64 98 8
98 126 9
126 155 10
155 188 9
188 223 8
223 255 7
255 295 6
295 337 5
337 382 4
382 416 3
416 300000 2
1 90 309
2 34 337
3 67 175
4 90 513
5 40 79
6 70 297
7 56 297
8 90 198
9 21 168
10 24 295
11 39 451
12 45 254
13 38 200
14 95 516
15 53 490
16 30 334
17 94 260
18 74 314
19 35 308
20 99 295
21 69 422
22 21 286
23 43 430
24 99 303
25 72 306
26 98 454
27 96 119
28 37 181
29 58 186
30 56 502
31 77 379
32 51 137
33 27 100
34 83 269
35 93 161
36 58 293
37 63 352
38 78 122
39 45 406
40 43 389
41 83 494
42 66 419
43 81 496
44 65 451
45 47 501
46 38 70
47 38 216
48 32 50
49 66 131
50 24 34
51 43 187
52 24 348
53 36 213
54 75 286
55 59 220
56 63 414
57 22 338
58 35 274
59 41 420
60 43 148
