NOP: 60
NINT: 14
0 53 5
53 93 6
93 125 7
125 158 8
158 187 9
187 215 10
215 263 9
263 285 8
285 324 7
324 351 6
351 390 5
390 438 4
438 487 3
487 300000 2
1 52 463
2 83 512
3 44 253
4 42 517
5 94 388
6 66 173
7 37 265
8 28 424
9 98 148
10 69 379
11 21 243
12 21 54
13 22 352
14 90 258
15 35 348
16 64 483
17 95 136
18 83 321
19 48 341
20 45 356
21 21 311
22 56 516
23 76 89
24 77 223
25 56 79
26 80 307
27 37 225
28 74 489
29 78 425
30 31 31
31 96 181
32 95 426
33 41 345
34 21 100
35 64 102
36 61 221
37 74 218
38 53 318
39 30 212
40 32 515
41 87 150
42 42 422
43 22 65
44 73 259
45 91 199
46 51 448
47 34 240
48 56 125
49 47 351
50 83 431
51 26 258
52 99 234
53 35 411
54 87 419
55 44 343
56 82 441
57 90 386
58 43 77
59 61 211
60 72 172
