NOP: 60
NINT: 17
0 37 2
37 61 3
61 99 4
99 133 5
133 163 6
163 192 7
192 217 8
217 255 9
255 277 10
277 308 9
308 338 8
338 369 7
369 389 6
389 423 5
423 449 4
449 471 3
471 300000 2
1 31 371
2 42 444
3 49 301
4 88 489
5 82 479
6 77 198
7 35 271
8 22 443
9 89 271
10 30 139
11 21 543
12 59 483
13 25 470
14 51 120
15 59 490
16 54 243
17 62 182
18 48 290
19 77 117
20 59 246
21 92 397
22 65 310
23 69 336
24 57 517
25 49 157
26 43 59
27 93 411
28 98 449
29 96 476
30 83 462
31 41 200
32 38 53
33 89 255
34 66 86
35 70 517
36 51 439
37 40 411
38 99 154
39 44 89
40 73 411
41 22 314
42 23 132
43 57 148
44 28 353
45 23 420
46 27 108
47 27 479
48 39 519
49 59 416
50 20 414
51 28 38
52 52 208
53 31 173
54 57 502
55 39 539
56 23 361
57 23 235
58 59 119
59 62 262
60 94 515
