NOP: 60
NINT: 16
0 46 3
46 79 4
79 107 5
107 153 6
153 178 7
178 204 8
204 241 9
241 278 10
278 305 9
305 336 8
336 362 7
362 406 6
406 443 5
443 478 4
478 511 3
511 300000 2
1 75 155
2 71 119
3 48 331
4 97 179
5 76 439
6 77 111
7 37 483
8 93 182
9 22 294
10 93 582
11 54 367
12 62 546
13 42 244
14 54 451
15 35 450
16 74 90
17 44 509
18 93 314
19 75 490
20 31 62
21 47 366
22 21 440
23 21 361
24 53 414
25 45 436
26 79 429
27 61 233
28 73 354
29 46 503
30 36 275
31 51 385
32 50 196
33 30 425
34 78 257
35 77 233
36 61 347
37 51 564
38 53 542
39 62 359
40 31 432
41 40 534
42 97 139
43 39 288
44 88 297
45 33 275
46 42 497
47 48 420
48 60 317
49 95 588
50 89 214
51 87 489
52 55 104
53 55 382
54 79 116
55 89 403
56 90 517
57 78 459
58 64 300
59 61 408
60 59 409
